"","x","y"
"3368",6.90230239133464,6.20616377244391
"3347",6.89197243138804,6.21478712868911
"658",6.87118568775708,6.23071036234742
"3328",6.87548241071482,6.24526715895254
"3369",6.86003262892708,6.26621737294408
"652",6.84738441402468,6.27319492981603
"647",6.84346099382415,6.28270308924663
"646",6.84355532186502,6.29042741019992
"3350",6.83101701813953,6.2636746364509
"648",6.82215558527457,6.28058460030735
"3327",6.81588455457282,6.31418492489695
"3329",6.82340994375328,6.33296054869041
"655",6.78986973306517,6.36694520689215
"665",6.78999651938357,6.35271202572149
"3352",6.79435371365856,6.33747894044953
"662",6.7723742174347,6.32263486560161
"649",6.77910566254501,6.30780292742368
"3360",6.78693565047187,6.30038557445779
"3365",6.76078553960811,6.28601564917477
"657",6.71348860484721,6.35433972034904
"3349",6.70846097163171,6.35109504788165
"3355",6.68192251116033,6.36003005468793
"3344",6.68214039823381,6.30360977810939
"3322",6.6702944493864,6.31303564558887
"947",6.60880197461807,6.35983627180778
"3357",6.59069828250748,6.31728323489775
"3325",6.58992990772248,6.25548178583242
"3358",6.6443731853406,6.27685265748459
"3343",6.66514593522894,6.28543269822417
"3341",6.67218211625719,6.23121989628382
"664",6.68335443125135,6.22760196942652
"3332",6.69223789455367,6.25124949816547
"3323",6.77287486466202,6.24613789778729
"670",6.77432365039252,6.21625241084686
"3354",6.81132484278246,6.18524806276449
"650",6.80549552258181,6.17294062974533
"641",6.77189342745656,6.14943217104262
"667",6.7942323690631,6.09996272781106
"3339",6.80386298425899,6.09275559078925
"968",6.79119236954121,6.08084252276219
"964",6.75654781871717,6.01791013579575
"958",6.73390480727381,5.98336577187071
"967",6.72761017959586,6.02299592424501
"3340",6.72985012053517,6.10244197995068
"671",6.70457537392703,6.08143756839551
"953",6.67923428023735,6.0582224925537
"951",6.66667261552374,5.98088495813177
"942",6.59466721143832,5.99005823091058
"959",6.57962864578814,6.00614207539345
"963",6.56536772807062,6.01406307943593
"945",6.5133702032035,6.04613536061376
"941",6.50056033750674,6.04150040971413
"969",6.53109850694483,6.10821304317592
"976",6.5647453538454,6.07660142852118
"952",6.6648295642865,6.09983468865954
"669",6.70503261351754,6.11660573464995
"972",6.71405899229971,6.12872440372875
"3342",6.70422794908307,6.1766603912551
"3348",6.71146808239885,6.19509259549385
"656",6.66950456960808,6.19924488385197
"970",6.66378777163318,6.18352427141697
"674",6.61800128879662,6.19146904373581
"957",6.58290386076811,6.17993227048861
"954",6.55959984380687,6.23124192197733
"943",6.50056571594806,6.26795047937544
"962",6.50643420336458,6.25352343174446
"956",6.47816572913235,6.17633840042667
"940",6.47467520744355,6.12264396729267
"961",6.42166305051162,6.10332631559011
"974",6.43338138697245,6.15144021538223
"1220",6.37624512066569,6.16504213211679
"944",6.39895806845677,6.21152340852522
"1214",6.36264574456102,6.26120313454128
"1209",6.29211644089174,6.1991107276511
"1201",6.32160503211196,6.18013540923989
"1199",6.31209989225015,6.14782165911482
"1203",6.27563530748352,6.13152040222356
"1195",6.22720389137126,6.11899405446164
"1217",6.18547362535742,6.172490826627
"1222",6.18691841141096,6.18396455568216
"1219",6.12048035915037,6.24131386556164
"1211",6.14057626572547,6.15241609604585
"1198",6.0610108543348,6.09885354503237
"1213",6.03012891032697,6.10012508988529
"1200",6.08138191442613,6.05179719327048
"1215",6.16305782946648,5.9021522757651
"1202",6.23681855589334,5.86642252858306
"1208",6.22930948296489,5.89936148053903
"1206",6.19069556820722,6.00970691761328
"1223",6.19966600674822,6.02362023987761
"1221",6.25540707238907,6.04120773236568
"1210",6.25651771325498,6.05929151436167
"1212",6.25681392710448,6.08908996849681
"1205",6.30493604669913,6.11587391749541
"1224",6.30491705386145,6.09211715249255
"1196",6.32846315837205,6.0016746227602
"1216",6.33098987887953,6.00511734883212
"955",6.36617005018738,6.02301812663957
"1207",6.40254667745698,6.01949872668197
"946",6.41149431857606,6.04502034319069
"960",6.42518247010508,6.02560448012025
"1218",6.4610594845618,6.03093994985154
"973",6.47462260754219,5.9985348770751
"950",6.44354111296683,5.9935808298464
"1197",6.42110638622261,5.91634550744475
"1225",6.36161069138549,5.85505138774442
"1204",6.48520226746284,5.85688272660843
"948",6.49674625823587,5.83152111185921
"971",6.54658028963659,5.90276313547707
"965",6.69219320536506,5.83593320617631
"949",6.74531646186053,5.87379109549144
"966",6.79836885412024,5.89745278017511
"975",6.75817954223526,5.87032737024418
"939",6.73913662635221,5.83702235790566
"3128",6.62926917056925,5.46167869408626
"3109",6.60645394447885,5.37797457520576
"3113",6.68985511373254,5.45153243331445
"3146",6.73254391978484,5.45733977036919
"3127",6.74642991560299,5.46613741365416
"3132",6.72453954876443,5.42552181536544
"3124",6.73998026063843,5.41593566371658
"3143",6.75824888528408,5.3770192272356
"3118",6.80026824543842,5.39715884401921
"3138",6.94836670890774,5.43528273296541
"3121",7.01044975797312,5.4886458859228
"3148",6.9962207270759,5.43290935771298
"3134",6.89610765431951,5.38966547209628
"3145",6.82520865469003,5.30779164672282
"3142",6.81578668443308,5.32797697335539
"3144",6.79893634118037,5.32111884514916
"3140",6.75793004729318,5.28542909039672
"3106",6.75248539717027,5.29351724127756
"3137",6.74032432349621,5.30380770905595
"3110",6.7429366849557,5.35038248414581
"3139",6.70835705009934,5.33006242709637
"3126",6.7180876516922,5.29490245408323
"3131",6.66840335251181,5.2932905417918
"3116",6.6971284270959,5.27375817119241
"3112",6.69422596536351,5.25943934723059
"3135",6.69411685248341,5.22456047009727
"3107",6.74036981146112,5.23234660920718
"3125",6.75490304335851,5.16684160908744
"3147",6.71372150766933,5.06193239255304
"3111",6.82821466212434,5.08731712807214
"3115",6.89670297125938,5.12117611988961
"3123",6.83156320306052,5.12241248843272
"3129",6.761744669841,5.16136585141857
"3120",6.7890451176889,5.23849582433226
"3141",6.86664245548531,5.23118774089848
"3114",6.86457160627701,5.2573111848828
"3119",6.86957771116257,5.27841793456734
"3133",6.89918705866951,5.28599008848101
"3136",6.92344861065985,5.26213554184504
"3108",6.95460475400249,5.20787882281597
"3130",6.96627363904592,5.24114342787862
"3122",7.01700940191197,5.34890736824833
"3117",7.18460109754623,5.24658316068673
"1388",6.97270007460699,5.05262433481139
"1420",6.9621022768577,4.94363043936366
"1392",7.00837266197184,4.92336540777679
"1376",6.97900760467097,4.91668202553672
"1422",6.91886513646553,4.8987000695569
"1433",6.92637421495809,4.87923919168113
"1382",6.975471381185,4.89314608932227
"1395",7.00189023492176,4.85573187495483
"1386",7.03012998900519,4.82433930660547
"1399",7.00960907502867,4.82242987604639
"1430",7.00493925031586,4.78961315349228
"1412",6.98640715174901,4.80191161799915
"1377",6.97032087075632,4.82762705278709
"1421",6.92464749063404,4.81171822117818
"1405",6.91905932955345,4.80462168020181
"1414",6.90579167327935,4.81206478884835
"1383",6.83571454127668,4.8596381548766
"1387",6.82538107414614,4.85847473307776
"1400",6.82529848668651,4.90075418993288
"1404",6.78913050900657,4.85700562817625
"1416",6.81775180634186,4.81738787482082
"1427",6.84015025856928,4.76476488680428
"1403",6.80346864922958,4.75043221045794
"1406",6.79610437523047,4.72376523074845
"3551",6.7502382814952,4.73671326040197
"1394",6.72612556909344,4.74381811635415
"1423",6.74684478988921,4.76234579031396
"1407",6.78671661014339,4.76535266218299
"1411",6.75484471779909,4.78842810560444
"3572",6.73749387933816,4.79173661720164
"1409",6.72834504576734,4.79322460367187
"3574",6.74604066200641,4.81902490034784
"1426",6.73973129283812,4.8785240688748
"1380",6.73896565071827,4.94940198830236
"1384",6.72288420028034,4.89594182009353
"1397",6.72817449594033,4.88089860561574
"3582",6.70295664192821,4.80983260123632
"1378",6.66922110118157,4.83033717003495
"3555",6.57162300150378,4.78814058246903
"3566",6.55216324656117,4.80556876159031
"3550",6.55691157597655,4.77013812814607
"3578",6.54731197557335,4.72947530077607
"3553",6.55181753939791,4.72314416411353
"3577",6.53288203139392,4.70570283340119
"3548",6.51872140224714,4.70623308976199
"3562",6.42941993236796,4.77155315548945
"3554",6.4100933329895,4.78670957304127
"3563",6.30741264113619,4.70242222781305
"3575",6.46904618828027,4.71564587022783
"3557",6.4728853518236,4.71991408242597
"3549",6.51294754947332,4.62168556982766
"3567",6.4254017422067,4.586688174272
"3570",6.3814363648097,4.55802361934323
"3569",6.37755572337729,4.53827186782786
"3564",6.55359223763343,4.49819422299366
"3579",6.54169374043107,4.46501237340657
"3568",6.59181284439909,4.40948986559606
"3573",6.61521821699882,4.52636823683523
"3581",6.56372095029774,4.61126324862134
"3556",6.54511202795209,4.66704971325587
"3560",6.58475130154736,4.67287049366903
"3561",6.63181253286378,4.6553819177404
"1424",6.66049653615263,4.64223868295659
"1428",6.68021573178511,4.68144787965409
"3565",6.68432889402439,4.72350700715364
"1391",6.74069388568571,4.69703738167885
"1418",6.73566660166858,4.68524633415733
"1389",6.76740682892808,4.64094464650243
"1379",6.73661160334943,4.5875254647196
"3558",6.71120074363908,4.56362755923903
"3559",6.69356491597504,4.55754002721994
"3552",6.72532603734415,4.49208867021958
"3580",6.72745515462486,4.38464909434067
"3571",6.76385874563075,4.39234556762694
"1402",6.78641981232925,4.57880666228365
"1425",6.83294810186132,4.60985565593444
"1417",6.83507840392412,4.61647191386347
"1401",6.82140831999954,4.7169359608243
"3576",6.82177873382903,4.7225471739155
"1410",6.87596009368869,4.70820704281533
"1390",6.90049474795147,4.74013281831423
"1385",6.88734209862228,4.77565418507008
"1381",6.88232305463479,4.78371667660226
"1432",6.92771143164689,4.77551576055659
"1375",6.96095821956268,4.74196624090036
"1429",7.01372250042045,4.74681065260265
"1396",7.00133439669658,4.66261302990459
"1398",6.969731026979,4.67396849321253
"1413",6.9279129938927,4.7028829975075
"1415",6.94099101873399,4.64955235372438
"1408",6.92365953123096,4.63271728594865
"1419",6.90932384943485,4.60181013589581
"1393",6.90462818889045,4.56932486936999
"1431",7.03672878780306,4.61877650554012
"3630",7.31192038659549,4.35242297668527
"3632",7.32416687964227,4.30617650991186
"3628",7.3257223909952,4.20162878014418
"3639",7.46076640962462,4.17609949328171
"3636",7.43308529391205,4.14696005426425
"3629",7.46979288145791,4.09134494143875
"3645",7.4367912457324,4.11301331219398
"3638",7.35601528744114,4.14079338278497
"3649",7.36519330221754,4.08941008995435
"3648",7.35899846069698,4.05217364466986
"3644",7.30188675111576,4.10330265550039
"3635",7.28654551901732,4.06052489187476
"3656",7.25660162509321,4.08149900499351
"3650",7.23408575832946,4.04398778436867
"3640",7.21357418738522,4.04851219430224
"3631",7.22162376464815,4.08016703262354
"3646",7.18594067454134,4.1315618610536
"3641",7.15141039185893,4.08217901215609
"3633",7.06128508115552,4.02084075297657
"3642",7.26051812094211,3.97414437121162
"3643",7.30414824056441,3.8856847117787
"3654",7.32469194784929,3.95802483927253
"3647",7.33672251966694,3.97427055865028
"3637",7.32414325834471,4.01519202529282
"3653",7.39013770416238,3.993379271307
"3655",7.39967064158375,3.98643555804462
"3651",7.36835169567177,3.96851047504703
"3657",7.37883430032038,3.95862365442166
"3627",7.37193821973937,3.94938102360346
"3652",7.37288049615781,3.92453408185941
"3634",7.40545839005484,3.87617171681074
"1927",7.35691876396358,3.45303564257109
"1936",7.48882110337192,3.42208013318648
"1932",7.46373325344459,3.37615272244208
"1924",7.46722069717137,3.33310786269398
"1920",7.44259691656234,3.33686079442651
"1933",7.41110700434852,3.33525697134551
"1929",7.45041990844727,3.30876947723281
"1928",7.43314199540763,3.27225406971319
"1930",7.4714582323438,3.25343357183264
"1931",7.48560575903914,3.26667586615084
"1923",7.49459708902758,3.20943739452888
"1935",7.47024361560203,3.20004050108393
"1926",7.44748621190165,3.08756942177457
"1925",7.45745108776501,3.05428148966482
"1921",7.42600573647289,3.0271870010123
"1922",7.30159233336596,3.14126830050975
"1937",7.35844819966661,3.24918603259897
"1934",7.36180226790549,3.31142800607709
"1892",6.98516158091094,3.39280333470829
"1882",6.89817489361839,3.29858663916789
"1886",6.8489396318516,3.22763150256934
"2492",6.74682811194572,3.31331971148876
"1902",6.80674771532192,3.46358383462072
"1897",6.89817156332647,3.54425893176255
"1891",6.90307524839369,3.58513165678372
"1895",7.01597983781225,3.57292324619675
"1887",6.90886629953809,3.63674038271662
"1901",6.86648851712661,3.61034197436193
"1908",6.84120656015631,3.66692055939594
"1884",6.8377802273022,3.69003829889312
"1890",6.85611267208946,3.71016936706281
"1899",6.96603326371801,3.70596704226832
"1883",6.88317579610235,3.80689521358553
"1880",6.80608495136405,3.81544030947541
"1909",6.70500215757114,3.84535242642371
"1905",6.6554233939674,3.8237382023544
"1904",6.69592896186425,3.80795206270935
"1894",6.73269111844625,3.69061808004871
"1875",6.7622284749414,3.67146065174437
"1893",6.79727830940858,3.68921262381899
"1876",6.8188425275421,3.64959245831317
"1885",6.82885310906954,3.62732876090952
"1900",6.84390375346867,3.59332640203667
"1907",6.85141279567521,3.57261813080824
"1888",6.85466465138922,3.54912611853873
"1874",6.78804218212548,3.59138130407797
"1903",6.7618186190097,3.5980284650849
"1879",6.73920736831561,3.59397404378189
"1898",6.70177904660593,3.58862582314424
"1877",6.71893117705864,3.56945528760478
"1910",6.75155587236202,3.56011666406108
"1881",6.76363512442432,3.53496461432031
"1878",6.6940597295488,3.49293117042007
"2483",6.7284966951846,3.45786161895902
"1906",6.7392479603396,3.4354824763398
"2465",6.71256503986649,3.40129516714697
"1290",6.68612995103402,3.39892468715038
"1889",6.67811006187548,3.46637623712633
"1896",6.64163221103658,3.47784038326652
"2493",6.65120129217064,3.39682652950761
"1293",6.6455806131283,3.36846447307042
"2482",6.60048846319783,3.39488336094263
"2488",6.5342472406714,3.41155014922293
"2470",6.50328736404412,3.49449222252298
"2458",6.47229289399268,3.52226724050992
"2494",6.47450030425838,3.54473384136534
"2459",6.40387668940472,3.57598875168243
"2474",6.44050150620271,3.48277700642697
"2479",6.44603394284137,3.47993747238888
"2480",6.44841500062441,3.45234558351351
"2484",6.47198092473812,3.44533523056517
"2491",6.44809487847984,3.41632603841669
"2468",6.46525477505897,3.39252234586712
"2473",6.46836170130137,3.35944041041147
"2481",6.46555516367358,3.35923675071872
"1294",6.45162426073728,3.31249706131457
"1274",6.41803604675516,3.29502681926438
"1281",6.47792824970595,3.29829126226436
"1289",6.48924722922866,3.31821652234468
"1267",6.51654560004543,3.31582226499952
"2490",6.53557004293237,3.348204810181
"2478",6.59830307997196,3.34065187671583
"1284",6.57324270303623,3.32234204607023
"2475",6.58092850871591,3.29789037857064
"2469",6.5935957143115,3.27481901188276
"2486",6.66648069600318,3.26754251184631
"1276",6.65445186475081,3.23185410690529
"2463",6.59123043778517,3.26219191486334
"2489",6.58197600551567,3.25744674725445
"1278",6.55424792878148,3.26194250279241
"2476",6.52168921863595,3.24980539185875
"1297",6.49954320401384,3.26185821556138
"1277",6.51246758869258,3.21724363924972
"1286",6.48887874298361,3.2105264875072
"2467",6.46278779727044,3.22603666926291
"1304",6.45451397923811,3.25514229412826
"2466",6.44223693345683,3.23238148560266
"2471",6.42522559205982,3.22620843398823
"2487",6.41416496300987,3.23370251840432
"1299",6.38903516253577,3.21101745947986
"1292",6.42024123448547,3.2044053225734
"1282",6.42383399050506,3.20565005754714
"1275",6.43523775764786,3.16281377445555
"1279",6.45890346621808,3.16601549517872
"1272",6.44612434745799,3.10729298368007
"1301",6.53328755745559,3.14729101417817
"1295",6.60023547211709,3.1787792335246
"1303",6.62004868184595,3.19409147878437
"1302",6.59844615907565,3.16567367290421
"1283",6.5939887703974,3.16264556688631
"1270",6.60809497311852,3.1429487921355
"2477",6.75042399459419,3.10147765276748
"2457",6.74212564968676,3.09348164079391
"1268",6.60602724294275,3.10330629696654
"2464",6.55267278821736,3.08841446713577
"2485",6.54915881785495,2.98998284041835
"1288",6.49184044050737,2.96730978186183
"1273",6.48683679092035,2.97083713633959
"1296",6.48133717840563,3.00642729160662
"1298",6.32066932742329,3.05200722844441
"1287",6.30755158380648,3.07039308562371
"2472",6.35043714863254,3.08131676274994
"1285",6.39134363626467,3.11642072290499
"1280",6.39839704777964,3.17336197420092
"1271",6.38669833112581,3.17292550530582
"2462",6.34579830933682,3.17272069338198
"2460",6.32489078038519,3.1619878312863
"2461",6.35279634211404,3.19297668981324
"1300",6.37204321282806,3.20666572965576
"1291",6.33049813080672,3.26275007216099
"1269",6.2772295422854,3.3328283859157
"2596",6.02747308229371,3.29051630108652
"2601",5.98269613666643,3.2142887731114
"2591",5.95003551177524,3.21466418964519
"2617",5.96819073339186,3.16424257767881
"2597",6.01192785783383,3.13087136806412
"2587",6.05124391313222,3.04437869940127
"2585",5.91107581833574,3.09574949698763
"2615",5.90364307201606,3.09718028544839
"2611",5.88765260239236,3.09891078642518
"2593",5.88046367549188,3.1154840810383
"2584",5.83758530955903,3.12835027342659
"2605",5.84813003064498,3.1300760539951
"2576",5.88219561059242,3.15756094645679
"2606",5.90385961668964,3.15568604749162
"2599",5.90933167648521,3.16643109009249
"2598",5.89815206541383,3.19576438145388
"2578",5.87998739981747,3.18084916821333
"2590",5.86530465428377,3.18502532911517
"2575",5.85585886235726,3.21853355209724
"2577",5.83618260200054,3.21203329582914
"2594",5.78779223651793,3.1935749748274
"2616",5.76586374211498,3.19894054652803
"2595",5.7869754662662,3.16039937255669
"2619",5.75964361254477,3.14567515160126
"2614",5.73899660927063,3.16092190002476
"2581",5.72060665960154,3.18265620695582
"2612",5.66879309909815,3.19659501641281
"2574",5.7084671554714,3.24603542211791
"2588",5.75125104173765,3.26503292512088
"2582",5.76864397144724,3.30175421421677
"2607",5.69967258694723,3.31862953056294
"2613",5.66095475922884,3.26761388056716
"2580",5.65183304323542,3.2624525326519
"2618",5.48030795374697,3.20647052542364
"2579",5.61371372367593,3.10595837566565
"2573",5.62288785673462,3.03682182459986
"2583",5.65136380762635,3.07704065650015
"2609",5.68966714725725,3.0820117551693
"2604",5.72293144891341,3.05011046378984
"2603",5.73007075616194,3.04047214701904
"2592",5.61746158817219,2.95805946311675
"2589",5.70479600838171,2.91425332667875
"2600",5.75811667568493,2.98934534263884
"2610",5.77581383564462,3.02988341028769
"2608",5.85472814630093,3.00638912733544
"2602",5.79631902666292,2.93330599143709
"2586",5.8009671917161,2.86712203747803
